batch_id,pred_yield,pred_quality,pred_energy,actual_yield,actual_quality,actual_energy
BATCH_0000,0.7510408,0.3416069,440.05298,0.7525172957755539,0.3350914039522445,439.90645390803166
BATCH_0001,0.7613355,0.29287037,476.0847,0.7493646502198105,0.3,476.0989423125497
BATCH_0002,0.8444341,0.43763748,500.02075,0.8569230830410566,0.4054319576710548,500.0
BATCH_0003,0.9392031,0.56665164,363.5931,0.9595609275658044,0.5823102445016004,363.58250956632287
BATCH_0004,0.8390637,0.5583927,238.5565,0.823280183601646,0.5284692663138167,238.57673782093724
BATCH_0005,0.8004426,0.57802117,500.00403,0.7872316090450161,0.5787557522368623,500.0
BATCH_0006,0.7425508,0.43537036,351.57834,0.7477313332717515,0.427054141494289,351.51338203105763
BATCH_0007,0.98470175,0.5715256,442.21744,0.9843750549998104,0.5709943066634048,442.1864222073331
BATCH_0008,0.76159513,0.33595514,449.77533,0.7619652357655134,0.3593615255723265,449.7227572262674
BATCH_0009,0.94939345,0.65788084,337.56738,0.96431804529483,0.6718975612285586,337.48413960540694
BATCH_0010,0.73195124,0.4510747,276.63354,0.7193302752625641,0.4194601014046151,276.66040616571667
BATCH_0011,0.8343516,0.35097596,418.39563,0.8429055418584731,0.3294531689627596,418.3744163834973
BATCH_0012,0.8800207,0.4582635,499.98965,0.8774733994814633,0.4300510301273093,500.0
BATCH_0013,0.74944305,0.47369117,305.43994,0.701446513005792,0.4236015022381227,305.55110914670274
BATCH_0014,0.73057014,0.42577344,475.036,0.6821522850243179,0.4639620520025016,474.9070264187468
BATCH_0015,0.7498549,0.45193732,395.642,0.7218438569735249,0.4436948636317229,395.63398902627137
BATCH_0016,0.7192688,0.36205718,456.34766,0.6957680919457633,0.3437072797331019,456.2633158584315
BATCH_0017,0.8730174,0.5211214,499.97195,0.8772107196746917,0.4639034473142941,500.0
BATCH_0018,0.7318883,0.4000076,321.75656,0.7336190520261096,0.406572208474293,321.750410421719
BATCH_0019,0.78459466,0.5257525,347.6146,0.7693601097185078,0.501508396631102,347.64516782302184
BATCH_0020,0.97596604,0.74818605,500.06702,1.0,0.7503463676605592,500.0
BATCH_0021,0.80716693,0.59305316,417.079,0.8038494391029141,0.6019545972874165,417.0717893927675
BATCH_0022,0.8180863,0.55214024,499.99075,0.8246060503552972,0.6151702643107394,500.0
BATCH_0023,0.62389195,0.2925475,387.78806,0.5547234044341618,0.3,406.4058884788847
BATCH_0024,0.7573493,0.33752748,417.21036,0.7456468863587573,0.3,417.1906573146047
BATCH_0025,0.81364363,0.35275412,480.97073,0.822321182893198,0.3542777909083596,481.0344810711724
BATCH_0026,0.765852,0.56334066,499.92175,0.7375542903640395,0.5839357241758868,500.0
BATCH_0027,0.9864799,0.8590942,405.39493,1.0,0.899392971775791,405.4053204753316
BATCH_0028,0.78295374,0.36809066,499.9544,0.7790489748352906,0.3864402931923746,500.0
